1,36,0.0,0.0,49.02,0.0,1,0,0,0,-389,False,True,False,False,False,False,False,False,False,True,False
1,37,89.18918919,13.51351351,249.26,0.009501188,0,0,0,421,-69,False,False,False,False,True,False,False,False,False,True,False
1,52,13.46153846,1.923076923,32.82,0.019607843,1,0,0,102,0,False,False,True,False,False,False,False,False,False,False,True
1,45,0.0,0.0,70.4,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,45,8.888888889,0.0,56.18,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,42,71.42857143,35.71428571,146.02,0.108527132,1,0,0,129,-11,False,False,True,False,False,False,False,True,False,False,False
0,0,0.0,0.0,82.5,0.222222222,0,0,0,9,-103,False,False,False,False,False,True,False,False,False,False,True
1,46,36.95652174,17.39130435,76.28,0.034220532,0,0,0,263,-3,False,True,False,False,False,False,False,False,True,False,False
1,5,80.0,40.0,31.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,37,2.702702703,2.702702703,29.82,0.0,1,0,0,0,-11,False,False,False,False,False,True,False,False,True,False,False
1,45,2.222222222,0.0,92.95,1.0,0,0,0,3,-164,False,False,False,False,False,True,False,False,False,True,False
0,4,50.0,0.0,81.56,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,39,5.128205128,2.564102564,40.0,0.0,1,0,0,0,-6,False,False,False,False,False,True,False,False,False,False,True
0,1,0.0,0.0,142.1,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,42,38.0952381,2.380952381,0.0,0.0,1,0,0,0,-110,False,False,False,False,True,False,False,False,False,True,False
1,32,87.5,6.25,27.77,0.025396825,0,0,0,315,-119,False,True,False,False,False,False,False,False,True,False,False
1,47,4.255319149,0.0,50.31,0.042553191,0,0,0,94,-1,False,True,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,40.62,0.063492063,1,1,0,63,0,True,False,False,False,False,False,False,False,False,True,False
1,37,2.702702703,0.0,39.97,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,42,11.9047619,4.761904762,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,28,35.71428571,7.142857143,84.03,0.0,1,0,0,0,-184,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,77.91,0.043956044,0,0,0,91,0,True,False,False,False,False,False,False,False,True,False,False
1,42,26.19047619,14.28571429,103.24,0.003340757,0,0,0,898,-284,False,True,False,False,False,False,False,False,True,False,False
1,47,4.255319149,4.255319149,44.5,0.142857143,0,0,0,35,-57,False,False,False,False,True,False,False,False,False,True,False
1,44,9.090909091,4.545454545,81.24,0.222222222,0,0,0,9,-5,False,False,False,False,False,True,False,False,False,True,False
1,38,2.631578947,0.0,40.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,54.03,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,53,1.886792453,0.0,57.67,0.004995005,0,0,0,1001,-3,False,False,False,False,True,False,False,False,False,True,False
0,3,100.0,33.33333333,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,28,21.42857143,0.0,40.0,0.0,1,0,0,0,-25,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,70.11,0.0,1,0,0,0,-12,False,False,False,False,False,True,False,False,True,False,False
1,49,26.53061224,12.24489796,68.38,0.049382716,1,1,1,81,-32,True,False,False,False,False,False,False,False,False,False,True
1,18,55.55555556,11.11111111,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,31,0.0,0.0,50.11,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,35,0.0,0.0,40.25,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,50.32,0.0,0,0,0,0,-48,False,True,False,False,False,False,False,False,True,False,False
1,11,81.81818182,36.36363636,80.14,0.285714286,1,0,0,7,-2,True,False,False,False,False,False,False,False,True,False,False
1,35,54.28571429,8.571428571,53.0,0.0,1,0,0,0,-17,True,False,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,46.34,0.006849315,0,0,0,438,-1,False,False,False,False,False,False,True,False,False,True,False
1,29,48.27586207,3.448275862,40.0,0.0,1,0,0,0,-1,False,False,True,False,False,False,False,True,False,False,False
1,45,15.55555556,0.0,92.79,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,77.14,0.00257732,1,0,0,776,-155,False,False,False,False,True,False,False,False,False,True,False
1,50,20.0,10.0,113.82,0.129032258,1,0,0,124,0,False,True,False,False,False,False,False,False,False,True,False
1,39,33.33333333,0.0,45.01,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,47,2.127659574,0.0,68.87,0.011111111,0,0,0,360,-496,False,False,False,False,False,False,True,False,False,True,False
1,35,5.714285714,2.857142857,39.08,1.0,1,0,0,2,0,False,False,False,False,False,True,False,False,False,False,True
1,43,16.27906977,4.651162791,155.16,0.047619048,1,0,0,84,-69,False,False,False,False,False,False,True,False,False,False,True
0,42,26.19047619,2.380952381,75.62,0.010948905,0,0,0,274,0,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,47.68,0.105263158,0,0,0,19,-1,True,False,False,False,False,False,False,False,False,True,False
1,52,9.615384615,3.846153846,86.59,0.049698795,1,0,0,664,0,False,True,False,False,False,False,False,False,True,False,False
1,29,3.448275862,3.448275862,17.61,0.0,1,0,0,0,-75,False,False,False,False,True,False,False,False,True,False,False
0,3,100.0,0.0,80.92,0.0,1,0,0,0,-41,False,True,False,False,False,False,False,False,False,False,True
1,26,100.0,3.846153846,54.04,0.0,1,0,0,0,-28,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,199.97,0.033653846,0,0,0,208,0,False,True,False,False,False,False,False,False,False,True,False
1,43,18.60465116,6.976744186,29.18,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,False,False,False,True
1,32,28.125,3.125,63.59,0.040909091,0,0,0,220,12,False,False,False,True,False,False,False,False,False,False,True
1,23,34.7826087,8.695652174,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,29.08,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,35,17.14285714,8.571428571,29.17,0.0,1,0,0,0,-15,False,True,False,False,False,False,False,False,False,False,True
1,41,51.2195122,4.87804878,58.2,0.066666667,1,0,0,105,-97,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,57.91,0.142857143,0,0,0,14,0,False,False,False,False,False,True,False,False,False,True,False
1,39,17.94871795,0.0,96.55,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,43,4.651162791,2.325581395,66.58,0.0,0,0,0,0,-57,False,False,False,False,False,True,False,False,False,True,False
1,46,2.173913043,2.173913043,92.96,0.123809524,1,0,1,105,0,True,False,False,False,False,False,False,False,False,False,True
1,18,83.33333333,50.0,58.55,0.222222222,1,0,0,9,0,False,True,False,False,False,False,False,False,True,False,False
1,7,100.0,14.28571429,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
0,2,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,32,6.25,6.25,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,80.15,0.086956522,0,0,0,23,-2,False,False,True,False,False,False,False,True,False,False,False
0,4,100.0,50.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,31,9.677419355,6.451612903,86.28,0.111111111,1,0,0,18,-3,False,False,False,False,False,True,False,False,False,False,True
1,25,60.0,0.0,62.6,0.0,0,1,0,0,-130,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,41.9,0.019230769,0,0,0,104,-3,False,False,False,False,False,True,False,False,True,False,False
1,24,41.66666667,0.0,65.5,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,51.76,0.0,0,0,0,0,-16,False,False,False,False,False,False,True,False,False,True,False
1,43,18.60465116,0.0,23.9,1.0,0,0,0,2,-1,False,False,False,False,False,True,False,False,False,True,False
1,31,25.80645161,0.0,46.77,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,32,59.375,12.5,25.0,0.0,1,0,0,0,-19,False,False,False,False,True,False,False,False,False,False,True
1,44,9.090909091,4.545454545,75.77,0.0,0,0,0,0,-15,False,False,False,False,True,False,False,False,False,False,True
0,3,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,36,0.0,0.0,51.29,0.0,0,0,0,0,26,False,False,False,True,False,False,False,False,False,True,False
1,45,2.222222222,0.0,200.07,0.0,0,0,0,0,-18,False,False,False,False,True,False,False,False,True,False,False
1,29,20.68965517,3.448275862,36.9,0.071428571,1,0,0,28,-2,False,False,False,False,False,False,True,False,False,True,False
1,37,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,39,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,44,13.63636364,4.545454545,66.51,0.013114754,0,0,0,610,-22,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,57.58,0.0,0,0,0,0,-8,False,False,False,False,True,False,False,False,False,True,False
1,30,46.66666667,20.0,65.65,0.0625,1,0,1,64,-20,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,60.0,0.041322314,1,0,0,242,-553,True,False,False,False,False,False,False,False,True,False,False
1,13,92.30769231,7.692307692,83.33,0.068965517,0,0,0,29,-1,False,False,False,False,False,False,True,False,True,False,False
1,20,45.0,5.0,173.64,0.012765957,0,0,0,235,-8,False,False,False,False,True,False,False,False,False,False,True
1,36,0.0,0.0,30.0,0.0,0,0,0,0,26,False,False,False,True,False,False,False,False,False,False,True
1,25,68.0,4.0,50.21,0.0,1,0,0,0,-7,False,False,True,False,False,False,False,False,False,False,True
1,25,24.0,16.0,50.71,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,30.98,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,45,24.44444444,6.666666667,91.64,0.0,0,0,0,0,-4,False,False,False,False,False,False,True,False,False,False,True
1,21,57.14285714,19.04761905,31.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,43,30.23255814,13.95348837,32.6,0.153846154,1,0,0,13,0,False,False,False,False,False,False,True,False,True,False,False
1,43,9.302325581,0.0,83.41,0.075268817,1,0,1,93,0,False,False,False,False,False,True,False,False,False,False,True
1,27,81.48148148,14.81481481,34.27,0.133333333,1,1,0,45,-13,True,False,False,False,False,False,False,False,True,False,False
0,6,33.33333333,0.0,40.02,0.0,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,True
0,17,11.76470588,0.0,55.26,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,33,87.87878788,15.15151515,56.55,0.093023256,0,0,1,301,-189,False,True,False,False,False,False,False,False,False,False,True
1,39,2.564102564,0.0,50.32,0.0,1,0,0,0,-10,False,True,False,False,False,False,False,False,True,False,False
1,29,6.896551724,6.896551724,68.63,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,33,12.12121212,3.03030303,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,7.34,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,9,88.88888889,0.0,82.37,0.071428571,1,0,0,28,-4,False,False,False,False,False,True,False,False,True,False,False
1,30,26.66666667,10.0,78.83,0.060606061,1,0,0,33,-1,False,False,False,False,False,True,False,False,False,True,False
0,6,16.66666667,0.0,54.63,0.0,0,0,0,0,-187,True,False,False,False,False,False,False,False,False,True,False
1,42,28.57142857,0.0,46.97,0.09375,1,0,0,128,0,False,True,False,False,False,False,False,False,False,True,False
0,6,83.33333333,0.0,41.44,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,4,75.0,0.0,53.98,0.00990099,1,0,0,202,0,False,False,True,False,False,False,False,False,False,False,True
1,40,2.5,2.5,51.86,0.0,1,0,0,0,-34,True,False,False,False,False,False,False,False,False,False,True
1,32,37.5,12.5,96.15,0.0,1,0,0,0,-9,True,False,False,False,False,False,False,False,False,False,True
1,31,12.90322581,3.225806452,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,31,25.80645161,3.225806452,45.82,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,45,2.222222222,0.0,92.94,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,2,0.0,0.0,40.02,0.0,1,0,0,0,-3,False,False,False,False,False,False,True,False,True,False,False
1,25,76.0,28.0,61.47,0.0,1,0,0,0,-33,False,False,False,False,True,False,False,False,True,False,False
1,27,25.92592593,3.703703704,35.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,34,32.35294118,5.882352941,88.93,0.125,1,1,0,16,-1,False,True,False,False,False,False,False,False,True,False,False
1,9,44.44444444,0.0,55.56,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,24,4.166666667,4.166666667,76.01,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
1,31,100.0,32.25806452,136.85,0.013513514,0,0,0,444,-2,False,False,False,True,False,False,False,False,False,False,True
1,51,41.17647059,7.843137255,102.22,0.067538126,0,0,0,459,0,False,True,False,False,False,False,False,False,False,True,False
1,26,69.23076923,11.53846154,52.84,0.064516129,1,0,0,31,-18,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,40.07,0.153846154,0,0,0,13,0,False,False,False,False,False,False,True,False,False,False,True
1,39,43.58974359,15.38461538,70.18,0.057971014,0,0,0,552,-587,False,True,False,False,False,False,False,False,True,False,False
1,41,34.14634146,2.43902439,47.84,0.181818182,0,0,0,11,-77,False,False,False,False,False,True,False,False,True,False,False
1,37,10.81081081,10.81081081,31.49,0.053191489,1,0,0,94,0,True,False,False,False,False,False,False,False,True,False,False
1,26,19.23076923,3.846153846,71.94,0.2,1,0,0,15,0,False,False,False,False,False,True,False,False,False,False,True
0,12,100.0,50.0,32.0,0.666666667,1,0,0,3,0,False,True,False,False,False,False,False,False,False,False,True
1,7,100.0,28.57142857,40.2,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,26,57.69230769,3.846153846,40.02,0.0,1,0,0,0,-31,True,False,False,False,False,False,False,False,True,False,False
1,44,81.81818182,22.72727273,56.93,0.048543689,1,1,0,103,-15,False,False,False,False,False,True,False,False,True,False,False
1,45,0.0,0.0,65.54,0.038461538,1,0,0,52,-20,False,False,False,False,True,False,False,True,False,False,False
1,29,24.13793103,17.24137931,60.21,0.136363636,1,0,0,22,-19,False,False,False,False,False,True,False,False,False,False,True
1,43,23.25581395,2.325581395,45.02,0.0,1,1,0,0,-51,False,True,False,False,False,False,False,False,True,False,False
1,9,66.66666667,11.11111111,54.15,0.0,1,1,1,0,0,False,False,False,False,True,False,False,False,False,False,True
1,28,53.57142857,0.0,43.5,0.333333333,1,1,0,9,-166,False,False,False,False,False,True,False,False,False,True,False
1,45,6.666666667,0.0,51.98,0.333333333,0,0,0,6,0,False,True,False,False,False,False,False,False,True,False,False
1,46,4.347826087,0.0,40.02,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,56.73,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,43,9.302325581,2.325581395,50.22,0.0,0,0,0,0,-2,False,False,False,False,False,False,True,False,False,True,False
1,34,32.35294118,8.823529412,45.53,0.166666667,1,0,0,12,-1,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,89.12,0.0,0,0,0,0,-289,True,False,False,False,False,False,False,False,True,False,False
1,39,46.15384615,5.128205128,29.97,0.0,1,0,0,0,-31,True,False,False,False,False,False,False,False,False,False,True
0,4,25.0,0.0,39.67,0.0,0,0,0,0,-171,False,True,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,9.28,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,23,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,46,21.73913043,0.0,63.0,0.048780488,0,0,0,82,0,False,False,False,False,True,False,False,False,False,False,True
1,22,59.09090909,27.27272727,73.97,0.090909091,1,0,1,22,-3,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,52.21,0.090909091,1,0,0,55,28,False,False,False,False,True,False,False,False,False,False,True
1,29,13.79310345,6.896551724,54.27,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,45,0.0,0.0,41.49,0.007317073,0,0,0,410,-11,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,23.83,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,39,25.64102564,2.564102564,92.63,0.0,0,1,0,0,-186,False,True,False,False,False,False,False,False,True,False,False
1,28,10.71428571,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,52.49,0.0,0,0,0,0,-6,False,False,False,False,False,True,False,False,False,True,False
1,31,25.80645161,0.0,34.95,0.0,1,0,1,0,0,False,False,False,False,False,True,False,True,False,False,False
0,6,16.66666667,0.0,40.94,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,23,21.73913043,13.04347826,31.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,8,75.0,25.0,72.54,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,35,80.0,0.0,40.25,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,35,8.571428571,5.714285714,85.53,0.222222222,1,0,0,9,0,False,True,False,False,False,False,False,False,False,False,True
0,12,16.66666667,8.333333333,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,19,73.68421053,0.0,55.47,0.0,1,1,0,0,0,False,False,False,False,False,False,True,True,False,False,False
1,27,7.407407407,3.703703704,116.04,0.0,1,0,0,0,-17,False,False,False,False,True,False,False,False,False,False,True
1,8,100.0,37.5,35.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,7,42.85714286,14.28571429,39.95,0.0,0,0,1,0,0,False,False,False,False,False,False,True,False,False,False,True
1,29,24.13793103,6.896551724,50.76,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,31,29.03225806,0.0,50.86,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
0,4,75.0,0.0,45.41,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,56.07,0.021052632,0,0,0,95,0,False,True,False,False,False,False,False,False,True,False,False
1,58,74.13793103,25.86206897,62.65,0.209677419,0,1,1,124,-157,False,False,False,False,False,False,True,False,False,False,True
1,6,83.33333333,0.0,55.38,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,31,3.225806452,0.0,41.0,0.0,1,0,0,0,-42,False,False,False,False,False,True,False,False,True,False,False
1,42,23.80952381,2.380952381,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,36,30.55555556,8.333333333,31.29,0.0,1,0,0,0,-19,False,True,False,False,False,False,False,True,False,False,False
1,46,2.173913043,0.0,50.12,0.0,0,0,0,0,-43,False,False,False,False,True,False,False,False,True,False,False
1,5,60.0,20.0,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,72.95,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,30,16.66666667,3.333333333,61.18,0.0,0,0,0,0,-15,True,False,False,False,False,False,False,False,True,False,False
1,47,6.382978723,0.0,125.4,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,False,False,True
1,34,97.05882353,5.882352941,122.9,0.114285714,0,0,0,35,-5,False,False,False,False,False,True,False,False,True,False,False
1,32,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,20,75.0,5.0,31.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False
0,2,50.0,0.0,40.02,0.0,0,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,38,0.0,0.0,59.99,0.19047619,0,0,0,21,26,False,False,False,True,False,False,False,False,False,False,True
1,48,25.0,2.083333333,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,17,94.11764706,11.76470588,40.0,0.0,1,1,1,0,-2,True,False,False,False,False,False,False,False,False,False,True
1,44,34.09090909,11.36363636,68.9,0.064748201,0,0,0,139,0,False,False,False,False,False,False,True,False,False,False,True
1,45,22.22222222,0.0,89.57,0.0,0,0,0,0,-189,False,True,False,False,False,False,False,False,False,True,False
1,44,4.545454545,2.272727273,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,39,89.74358974,23.07692308,79.69,0.074211503,1,0,0,1078,-310,False,True,False,False,False,False,False,False,False,True,False
1,22,63.63636364,13.63636364,78.91,0.0,1,0,0,0,-27,False,True,False,False,False,False,False,False,False,False,True
1,24,0.0,0.0,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,42,26.19047619,7.142857143,64.2,0.037037037,1,0,0,81,-2,False,False,False,False,False,True,False,True,False,False,False
1,32,96.875,3.125,72.09,0.106382979,1,0,0,47,0,False,True,False,False,False,False,False,False,False,False,True
1,48,4.166666667,4.166666667,52.55,0.009727626,1,0,0,514,0,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,92.64,0.040816327,0,0,0,49,-9,False,False,False,False,True,False,False,False,True,False,False
1,44,0.0,0.0,27.17,0.0,1,0,0,0,-13,False,False,False,False,True,False,False,True,False,False,False
1,26,34.61538462,3.846153846,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,50.81,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,40,32.5,0.0,20.75,0.063829787,1,0,0,47,-18,False,True,False,False,False,False,False,False,False,True,False
1,44,15.90909091,0.0,51.01,0.0,0,0,0,0,-16,False,True,False,False,False,False,False,False,True,False,False
1,44,9.090909091,0.0,51.54,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,37,24.32432432,16.21621622,45.21,0.117647059,1,0,0,17,-19,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,54.5,0.023121387,0,0,0,173,0,False,False,False,False,False,True,False,False,True,False,False
1,28,96.42857143,17.85714286,99.59,0.0,0,0,0,0,-164,False,False,False,False,True,False,False,True,False,False,False
1,42,38.0952381,2.380952381,60.52,0.005565863,0,0,0,1078,-84,True,False,False,False,False,False,False,False,False,True,False
1,30,80.0,3.333333333,54.14,0.0,1,0,0,0,-33,False,False,True,False,False,False,False,False,False,False,True
1,45,0.0,0.0,51.2,0.0,1,0,0,0,-36,False,True,False,False,False,False,False,False,True,False,False
1,45,4.444444444,0.0,37.98,0.0,1,0,0,0,-6,False,False,False,False,False,False,True,False,False,False,True
1,9,88.88888889,11.11111111,40.02,0.0,1,0,0,0,-53,True,False,False,False,False,False,False,False,True,False,False
1,33,12.12121212,0.0,40.0,0.0,1,0,0,0,-16,False,True,False,False,False,False,False,False,False,False,True
1,52,11.53846154,1.923076923,96.83,0.095238095,1,0,1,126,-23,False,True,False,False,False,False,False,False,False,False,True
1,48,0.0,0.0,134.3,0.007662835,0,0,0,783,0,False,True,False,False,False,False,False,False,True,False,False
1,42,16.66666667,0.0,91.17,0.009174312,0,0,0,327,-176,False,False,False,False,True,False,False,False,True,False,False
1,16,12.5,6.25,40.2,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,42,19.04761905,4.761904762,36.8,0.119047619,1,0,0,42,0,False,False,False,False,False,False,True,False,False,False,True
1,13,53.84615385,7.692307692,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,33,0.0,0.0,81.47,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,45,0.0,0.0,68.92,0.0,0,0,0,0,-15,False,False,False,False,False,False,True,False,True,False,False
0,4,25.0,25.0,71.47,0.142857143,0,0,0,14,-1,False,True,False,False,False,False,False,False,False,False,True
1,44,4.545454545,2.272727273,51.84,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,29,17.24137931,3.448275862,40.2,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,23,69.56521739,0.0,40.02,0.0,1,1,0,0,-17,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,50.66,0.0,0,0,0,0,-2,False,False,False,False,False,False,True,False,False,True,False
1,45,4.444444444,0.0,67.16,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,42,26.19047619,7.142857143,12.03,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,47,4.255319149,2.127659574,67.74,0.020304569,0,0,0,197,0,False,False,False,False,False,True,False,False,True,False,False
1,21,4.761904762,0.0,34.04,0.25,1,1,0,8,0,False,False,False,False,False,False,True,False,True,False,False
1,40,5.0,2.5,79.09,0.0,1,0,0,0,-27,False,True,False,False,False,False,False,False,False,False,True
1,25,12.0,0.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,39.5,0.0,0,0,0,0,19,False,False,False,True,False,False,False,False,False,False,True
1,36,13.88888889,0.0,40.5,0.142857143,1,0,0,14,-116,False,False,False,False,True,False,False,True,False,False,False
1,43,0.0,0.0,77.76,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,True,False,False
1,34,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,21,14.28571429,9.523809524,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,11,81.81818182,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,44,25.0,4.545454545,55.45,0.032258065,0,0,0,93,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,51.28,0.0,0,0,0,0,-2,False,True,False,False,False,False,False,False,True,False,False
1,43,4.651162791,0.0,40.0,0.0,0,0,0,0,-35,False,False,False,False,True,False,False,False,False,False,True
0,22,4.545454545,0.0,141.76,0.0,1,0,0,0,-20,True,False,False,False,False,False,False,False,False,True,False
1,44,13.63636364,2.272727273,61.41,0.024539877,0,0,0,163,0,False,True,False,False,False,False,False,False,False,True,False
1,30,6.666666667,3.333333333,40.2,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,44,6.818181818,0.0,69.28,0.0,0,0,0,0,-97,False,False,False,False,False,True,False,False,False,False,True
1,46,2.173913043,2.173913043,66.01,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,34,2.941176471,0.0,57.49,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,43,4.651162791,2.325581395,86.66,0.0,1,0,0,0,-40,False,False,False,False,False,True,False,True,False,False,False
1,26,11.53846154,7.692307692,29.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
