0,0,0.0,0.0,24.56,0.041407867,0,0,0,483,-9,False,False,False,False,True,False,False,False,True,False,False
1,38,13.15789474,5.263157895,42.49,0.0,1,0,0,0,-24,False,False,False,False,False,True,False,True,False,False,False
1,49,20.40816327,2.040816327,67.67,0.133333333,0,0,0,90,-7,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,84.14,0.00286533,0,0,0,1047,0,False,False,False,False,False,True,False,False,True,False,False
1,45,8.888888889,0.0,47.55,0.0,0,0,0,0,-34,False,True,False,False,False,False,False,False,False,True,False
1,45,11.11111111,0.0,83.07,0.0,1,0,0,0,-6,False,False,False,False,False,True,False,False,True,False,False
1,22,100.0,4.545454545,37.37,0.072727273,1,0,0,55,-1,False,False,False,False,False,False,True,False,False,False,True
1,43,0.0,0.0,54.25,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,24.03,0.428571429,0,0,0,7,-12,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,105.36,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,28,46.42857143,25.0,38.46,0.285714286,1,0,0,7,0,False,False,False,False,False,False,True,False,False,True,False
1,49,24.48979592,12.24489796,54.4,0.028846154,0,0,0,208,-22,False,False,False,False,False,False,True,False,True,False,False
1,22,100.0,40.90909091,56.11,0.125,1,0,0,16,-14,False,False,False,False,True,False,False,True,False,False,False
1,42,14.28571429,0.0,54.84,0.054054054,0,0,0,37,0,False,False,False,False,False,True,False,False,False,True,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,47,55.31914894,21.27659574,64.77,0.126923077,1,0,1,520,14,False,False,False,False,True,False,False,False,False,False,True
1,46,2.173913043,0.0,40.25,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,47,23.40425532,0.0,65.23,0.016806723,0,0,0,238,-1,False,False,False,False,True,False,False,False,False,True,False
1,43,16.27906977,13.95348837,69.18,0.0,1,0,0,0,-426,False,False,False,False,False,True,False,False,False,False,True
1,65,24.61538462,9.230769231,97.67,0.220095694,1,1,1,209,-10,False,False,False,False,False,True,False,False,True,False,False
0,4,75.0,0.0,32.96,0.07839196,1,0,0,995,-564,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,133.34,0.0,1,0,0,0,-35,False,False,False,False,True,False,False,False,False,False,True
1,47,0.0,0.0,71.97,0.028169014,0,0,0,355,-7,False,False,False,False,False,False,True,False,True,False,False
0,21,4.761904762,4.761904762,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,30,26.66666667,6.666666667,40.02,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,44,11.36363636,6.818181818,42.86,0.02173913,1,0,0,322,-46,False,False,False,False,False,True,False,False,True,False,False
1,31,9.677419355,3.225806452,36.74,0.0,1,0,0,0,-1,False,True,False,False,False,False,False,False,False,False,True
1,23,26.08695652,0.0,45.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,4,75.0,25.0,51.91,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,42,73.80952381,7.142857143,27.33,0.083333333,1,1,0,84,-13,False,False,False,False,True,False,False,True,False,False,False
1,18,5.555555556,5.555555556,31.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,13,69.23076923,0.0,73.31,0.0,1,0,0,0,-36,False,False,False,False,False,True,False,False,False,True,False
1,16,0.0,0.0,23.37,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,38,26.31578947,7.894736842,62.36,0.0,1,0,0,0,-19,False,False,False,False,False,True,False,False,False,False,True
1,37,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,34,14.70588235,0.0,34.04,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,33,15.15151515,6.060606061,106.94,0.033707865,0,0,0,89,0,False,False,False,True,False,False,False,True,False,False,False
0,0,0.0,0.0,141.89,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,99.26,0.0,1,0,0,0,-22,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,26.51,0.020833333,0,0,0,96,0,False,False,False,False,False,False,True,False,True,False,False
1,37,59.45945946,18.91891892,72.99,0.025806452,1,0,0,155,-7,False,True,False,False,False,False,False,False,True,False,False
1,11,54.54545455,27.27272727,296.52,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,32,6.25,3.125,59.65,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,37,10.81081081,8.108108108,50.79,0.056603774,1,0,0,53,-2,False,False,False,False,False,False,True,False,True,False,False
1,39,41.02564103,5.128205128,93.98,0.0,0,0,0,0,-222,False,False,False,False,True,False,False,False,False,False,True
1,60,21.66666667,6.666666667,116.85,0.133333333,0,1,1,540,35,False,False,False,False,True,False,False,False,False,False,True
0,17,35.29411765,17.64705882,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,34,5.882352941,5.882352941,29.62,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,False,False,True
1,34,41.17647059,14.70588235,53.19,0.009756098,1,0,0,410,33,False,False,False,True,False,False,False,False,False,False,True
1,34,52.94117647,5.882352941,40.02,0.0,1,0,0,0,-3,False,False,False,False,True,False,False,False,True,False,False
1,32,12.5,3.125,40.65,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,True,False,False,False
0,0,0.0,0.0,58.74,0.044444444,0,0,0,45,-2,False,True,False,False,False,False,False,False,True,False,False
1,48,4.166666667,4.166666667,112.33,0.024324324,1,0,0,370,-286,True,False,False,False,False,False,False,False,False,True,False
1,12,16.66666667,8.333333333,60.54,0.0,1,0,0,0,-5,False,False,False,False,False,True,False,False,True,False,False
1,41,63.41463415,12.19512195,59.86,0.016990291,1,0,0,412,0,False,False,False,False,True,False,False,False,False,False,True
1,29,3.448275862,3.448275862,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,20,15.0,5.0,39.95,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,False,False,True
1,40,97.5,37.5,45.74,0.15037594,1,0,0,133,-11,False,False,False,False,False,True,False,False,False,True,False
1,49,22.44897959,12.24489796,45.77,0.011547344,0,0,0,433,0,False,False,False,False,True,False,False,False,True,False,False
1,50,66.0,6.0,91.07,0.094488189,1,1,0,127,-20,False,False,True,False,False,False,False,True,False,False,False
1,31,0.0,0.0,51.3,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,3,100.0,0.0,77.05,0.052631579,0,0,0,114,0,False,False,False,False,False,False,True,False,False,True,False
1,11,36.36363636,18.18181818,86.71,0.0,1,1,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
0,31,16.12903226,6.451612903,47.54,0.074074074,0,0,0,27,-4,False,False,False,False,False,False,True,False,True,False,False
1,19,10.52631579,0.0,35.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,21,71.42857143,19.04761905,95.9,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,18,0.0,0.0,126.32,0.027093596,0,0,0,406,-17,False,False,False,False,True,False,False,False,False,True,False
1,45,17.77777778,4.444444444,61.53,0.0,0,0,0,0,-48,False,False,True,False,False,False,False,False,False,False,True
1,44,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,8,25.0,0.0,67.57,0.068965517,0,0,0,29,-52,False,True,False,False,False,False,False,False,False,True,False
1,33,3.03030303,3.03030303,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,34,0.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,34,11.76470588,0.0,55.15,0.333333333,1,1,0,9,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,55.06,0.014285714,0,0,0,140,-39,False,False,False,False,True,False,False,False,True,False,False
1,45,4.444444444,0.0,107.3,1.0,0,0,0,2,0,False,False,False,False,False,True,False,True,False,False,False
1,39,12.82051282,5.128205128,24.18,0.0,1,0,0,0,-34,False,True,False,False,False,False,False,False,False,False,True
1,26,34.61538462,11.53846154,61.43,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,41,19.51219512,2.43902439,92.69,0.090225564,0,0,0,266,-1,False,False,False,False,False,True,False,False,True,False,False
0,12,41.66666667,8.333333333,40.27,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
0,4,0.0,0.0,40.02,0.0,1,0,0,0,-4,False,False,False,False,True,False,False,False,True,False,False
1,42,23.80952381,2.380952381,50.99,0.0,0,0,0,0,-107,True,False,False,False,False,False,False,False,True,False,False
1,30,40.0,13.33333333,43.15,0.130434783,1,1,0,46,-28,False,False,False,False,True,False,False,False,True,False,False
1,36,13.88888889,5.555555556,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,42,2.380952381,2.380952381,58.36,0.0,1,0,0,0,-34,False,False,False,False,True,False,False,False,False,False,True
1,11,27.27272727,18.18181818,35.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,25,48.0,8.0,72.71,0.046153846,1,0,0,65,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,87.57,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,22,95.45454545,9.090909091,66.35,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,42,88.0952381,4.761904762,65.97,0.068292683,1,1,0,205,-13,False,False,False,False,True,False,False,False,True,False,False
1,31,6.451612903,0.0,60.45,0.0,1,0,0,0,-13,False,False,False,False,False,True,False,False,False,False,True
0,15,80.0,20.0,39.94,0.061320755,0,1,0,212,-24,True,False,False,False,False,False,False,False,True,False,False
1,34,79.41176471,0.0,8.18,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,47,2.127659574,0.0,57.2,0.015873016,0,0,0,126,-88,False,False,True,False,False,False,False,False,False,False,True
1,50,44.0,4.0,54.55,0.035902851,1,1,0,947,-86,True,False,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,50.61,0.1875,1,1,1,16,0,False,True,False,False,False,False,False,True,False,False,False
1,34,41.17647059,11.76470588,52.92,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,39,7.692307692,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,28,7.142857143,3.571428571,40.0,0.0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,True
1,24,70.83333333,4.166666667,64.1,0.0,1,1,0,0,-11,False,False,False,False,False,False,True,False,False,True,False
1,46,2.173913043,0.0,39.55,0.019184652,0,0,0,417,-258,False,True,False,False,False,False,False,False,True,False,False
1,7,0.0,0.0,31.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,23,60.86956522,17.39130435,76.18,0.095238095,1,0,0,21,0,False,False,False,False,False,True,False,False,True,False,False
1,36,5.555555556,0.0,39.97,0.0,0,0,0,0,-830,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,82.72,0.0,1,0,0,0,-629,False,True,False,False,False,False,False,False,False,True,False
0,13,30.76923077,0.0,42.7,0.25,1,0,0,8,-19,False,False,False,False,False,False,True,False,False,False,True
1,31,0.0,0.0,41.28,0.0,1,0,1,0,0,False,False,False,False,False,True,False,False,False,False,True
1,37,0.0,0.0,18.59,0.0,1,0,0,0,-9,True,False,False,False,False,False,False,False,False,True,False
1,45,2.222222222,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,40,0.0,0.0,119.2,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,23,43.47826087,8.695652174,73.87,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,10,70.0,20.0,42.98,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,32,18.75,12.5,56.99,0.0,1,0,0,0,-103,False,False,False,False,True,False,False,False,True,False,False
1,11,63.63636364,0.0,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,32,71.875,9.375,122.36,0.0,1,0,0,0,-34,False,False,False,False,False,True,False,False,False,False,True
1,42,2.380952381,2.380952381,51.83,0.0,1,0,0,0,-149,True,False,False,False,False,False,False,False,True,False,False
0,1,100.0,100.0,44.87,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,False,False,True
1,35,0.0,0.0,126.3,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,16,0.0,0.0,13.0,0.058823529,0,0,0,34,0,True,False,False,False,False,False,False,False,False,True,False
1,18,5.555555556,0.0,57.99,0.075268817,0,0,0,93,-2,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,45.3,0.095238095,0,0,0,63,-126,False,False,False,False,False,False,True,False,False,True,False
1,29,24.13793103,0.0,72.39,0.086956522,1,0,0,23,0,True,False,False,False,False,False,False,False,True,False,False
1,21,4.761904762,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,30,100.0,6.666666667,51.02,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,36,2.777777778,2.777777778,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,46,50.0,6.52173913,40.0,0.060606061,1,0,0,33,0,True,False,False,False,False,False,False,False,False,False,True
1,31,70.96774194,12.90322581,80.61,0.2,1,0,0,15,-7,False,True,False,False,False,False,False,False,False,False,True
1,11,45.45454545,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,35,80.0,8.571428571,70.99,0.074074074,1,1,0,27,-21,False,False,False,False,False,False,True,False,False,True,False
1,27,14.81481481,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,45,8.888888889,2.222222222,39.63,0.00736377,0,0,0,679,-1,False,True,False,False,False,False,False,False,False,True,False
1,34,47.05882353,2.941176471,51.98,0.034482759,1,0,0,58,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,60.74,0.008474576,0,0,0,590,-7,False,True,False,False,False,False,False,False,False,True,False
1,29,10.34482759,3.448275862,66.92,0.051282051,1,0,0,39,0,False,False,False,False,False,False,True,False,False,False,True
1,16,0.0,0.0,14.11,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,53.91,0.0,0,0,0,0,-2,True,False,False,False,False,False,False,False,True,False,False
0,10,20.0,0.0,30.74,0.0,1,0,0,0,-1,True,False,False,False,False,False,False,False,True,False,False
1,44,2.272727273,0.0,29.22,0.004115226,0,0,0,729,0,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,46.11,0.142857143,0,0,0,28,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,31.26,0.0,0,0,0,0,-457,False,False,False,False,False,True,False,False,True,False,False
1,38,28.94736842,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,45,2.222222222,0.0,51.59,0.25,0,0,0,8,-17,False,True,False,False,False,False,False,False,True,False,False
1,33,15.15151515,3.03030303,48.39,0.0,1,1,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,16,0.0,0.0,94.74,0.010695187,0,0,0,187,-1,True,False,False,False,False,False,False,False,True,False,False
1,9,11.11111111,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,38,0.0,0.0,44.38,0.051724138,1,0,0,58,0,False,True,False,False,False,False,False,False,False,False,True
1,33,36.36363636,3.03030303,58.42,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,46,2.173913043,2.173913043,79.98,0.0,0,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,43,6.976744186,0.0,79.32,0.0,1,0,0,0,-30,False,False,False,False,False,True,False,False,False,True,False
1,51,13.7254902,7.843137255,48.51,0.042857143,1,0,0,70,-37,True,False,False,False,False,False,False,False,False,False,True
1,40,5.0,5.0,40.02,0.0,1,0,0,0,-9,False,True,False,False,False,False,False,False,False,False,True
0,30,3.333333333,0.0,45.49,0.0,1,1,0,0,-9,False,False,False,False,False,False,True,False,False,False,True
1,23,65.2173913,4.347826087,57.19,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,39,17.94871795,5.128205128,84.19,0.0,1,0,0,0,-27,False,False,False,False,True,False,False,False,False,True,False
1,44,9.090909091,2.272727273,23.24,0.051724138,1,0,0,58,0,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,28.38,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,9,11.11111111,0.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,35,82.85714286,2.857142857,87.14,0.114886731,1,0,0,618,-56,False,True,False,False,False,False,False,False,True,False,False
1,40,17.5,0.0,49.98,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,46,4.347826087,0.0,57.37,0.034843206,0,0,0,287,-244,False,True,False,False,False,False,False,False,False,True,False
1,24,79.16666667,16.66666667,53.33,0.086956522,1,0,0,46,0,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,53.67,0.0,0,0,0,0,-83,False,False,False,False,False,True,False,False,False,True,False
1,34,91.17647059,8.823529412,96.52,0.019379845,1,0,0,258,-67,False,False,False,False,False,False,True,False,False,True,False
1,31,29.03225806,3.225806452,67.27,0.08,1,0,0,25,-8,True,False,False,False,False,False,False,False,False,False,True
1,30,6.666666667,3.333333333,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,28,10.71428571,0.0,40.08,0.142857143,1,0,0,14,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,42.6,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,35,37.14285714,14.28571429,36.8,0.103448276,1,0,0,29,0,False,False,False,False,False,False,True,False,True,False,False
1,41,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,8,100.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,37,18.91891892,8.108108108,46.17,0.0,1,0,0,0,-22,False,False,False,False,False,True,False,False,False,False,True
1,35,17.14285714,11.42857143,44.9,0.0,1,0,0,0,-211,False,True,False,False,False,False,False,False,True,False,False
1,29,100.0,0.0,94.38,0.0,0,0,0,0,-56,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,25.07,0.029411765,0,0,0,68,-2,False,True,False,False,False,False,False,False,False,True,False
1,45,2.222222222,2.222222222,56.97,0.0,0,0,0,0,-2,False,False,False,False,True,False,False,False,True,False,False
1,34,38.23529412,8.823529412,25.15,0.142857143,1,1,0,14,-76,True,False,False,False,False,False,False,False,True,False,False
1,39,66.66666667,2.564102564,50.9,0.0,1,0,0,0,-61,False,False,False,False,False,False,True,False,False,False,True
1,47,8.510638298,4.255319149,29.0,0.0,1,0,0,0,-76,False,False,True,False,False,False,False,True,False,False,False
1,40,17.5,5.0,40.69,0.178571429,1,1,0,84,-1,False,True,False,False,False,False,False,False,True,False,False
1,44,9.090909091,2.272727273,62.32,0.428571429,0,0,0,7,0,False,False,False,False,False,True,False,False,False,True,False
1,32,3.125,0.0,37.01,0.333333333,0,0,0,6,39,False,False,False,True,False,False,False,False,False,False,True
1,47,2.127659574,2.127659574,69.87,0.017573222,1,0,0,1195,-59,False,True,False,False,False,False,False,False,False,True,False
1,44,15.90909091,2.272727273,61.26,0.0,1,0,0,0,-34,False,False,False,False,True,False,False,False,False,False,True
1,44,13.63636364,2.272727273,78.07,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
1,34,23.52941176,2.941176471,53.16,0.0,1,0,0,0,-10,False,False,False,False,False,False,True,False,True,False,False
1,45,57.77777778,6.666666667,93.35,0.032786885,0,0,0,122,-15,False,False,False,False,False,False,True,False,True,False,False
1,54,5.555555556,1.851851852,155.83,0.038961039,0,0,0,231,0,False,False,False,False,True,False,False,False,False,True,False
1,40,27.5,5.0,45.96,0.0,1,0,0,0,-33,False,False,False,False,False,False,True,False,True,False,False
1,49,2.040816327,0.0,40.02,0.0,0,0,0,0,-234,False,True,False,False,False,False,False,False,True,False,False
1,10,40.0,30.0,40.0,0.0,1,0,0,0,-22,True,False,False,False,False,False,False,False,False,False,True
1,8,75.0,12.5,29.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,27,22.22222222,3.703703704,53.88,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,9,33.33333333,22.22222222,36.95,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,22,72.72727273,4.545454545,36.97,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,50,8.0,2.0,62.82,0.086956522,1,0,0,69,-40,False,False,False,False,True,False,False,False,False,False,True
1,44,4.545454545,0.0,50.94,0.0,0,0,0,0,-894,False,True,False,False,False,False,False,False,False,True,False
1,35,2.857142857,2.857142857,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,33,3.03030303,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,95.49,0.086956522,0,0,0,23,-25,False,False,False,False,True,False,False,False,True,False,False
1,23,91.30434783,8.695652174,59.1,0.0,1,0,0,0,-34,False,False,False,False,False,False,True,False,False,True,False
0,33,0.0,0.0,40.22,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,38,5.263157895,5.263157895,42.06,0.0,1,1,0,0,-20,False,False,False,False,True,False,False,False,False,False,True
1,45,0.0,0.0,76.1,0.0,1,0,0,0,-7,False,False,False,False,False,False,True,False,False,True,False
1,34,5.882352941,0.0,40.2,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,8,62.5,25.0,35.79,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,26,80.76923077,3.846153846,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,51,64.70588235,7.843137255,92.0,0.029411765,0,0,0,442,-52,False,False,False,False,True,False,False,False,False,False,True
1,8,37.5,0.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
1,18,33.33333333,16.66666667,35.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,51,37.25490196,7.843137255,38.55,0.023445464,0,0,0,981,-28,False,True,False,False,False,False,False,False,True,False,False
1,8,87.5,0.0,31.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,5,80.0,0.0,168.67,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,49.83,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,8.888888889,2.222222222,128.19,0.109042553,0,0,0,376,-7,False,False,True,False,False,False,False,False,False,False,True
1,46,10.86956522,2.173913043,117.92,0.003766478,0,0,0,531,0,False,False,False,False,True,False,False,False,False,True,False
1,30,10.0,3.333333333,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,43,34.88372093,0.0,58.75,0.102880658,1,0,0,243,-1,False,False,False,False,False,True,False,False,True,False,False
1,42,11.9047619,2.380952381,58.61,0.0,0,0,0,0,-61,True,False,False,False,False,False,False,False,True,False,False
0,22,27.27272727,0.0,62.44,0.0,0,0,0,0,-49,False,False,True,False,False,False,False,False,False,False,True
1,42,45.23809524,19.04761905,54.65,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,36,11.11111111,0.0,44.83,0.0,1,0,0,0,-20,False,False,False,False,False,True,False,False,True,False,False
1,34,17.64705882,2.941176471,29.54,0.0,1,0,0,0,-9,False,False,False,False,False,True,False,False,False,False,True
1,42,26.19047619,14.28571429,80.47,0.008674102,1,0,0,807,-96,False,False,False,False,False,False,True,False,False,True,False
0,9,55.55555556,0.0,40.25,0.0,1,0,0,0,-8,False,True,False,False,False,False,False,False,True,False,False
1,31,38.70967742,9.677419355,57.98,0.0,1,0,0,0,-62,False,False,False,False,False,True,False,True,False,False,False
1,45,6.666666667,2.222222222,91.58,0.0,0,0,0,0,-351,False,True,False,False,False,False,False,False,False,False,True
1,27,44.44444444,11.11111111,38.42,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,False,False,True
1,46,17.39130435,0.0,99.43,0.0,1,0,0,0,-20,False,False,True,False,False,False,False,True,False,False,False
1,32,31.25,15.625,23.03,0.0,1,0,0,0,-63,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,46.33,0.020833333,1,0,0,96,-213,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,98.67,0.2,0,0,0,15,-1,False,False,False,False,False,False,True,False,True,False,False
1,29,13.79310345,6.896551724,66.42,0.0,1,0,0,0,-5,False,False,False,False,True,False,False,False,False,False,True
1,32,0.0,0.0,74.03,0.035714286,1,1,0,56,0,False,False,False,False,False,False,True,False,True,False,False
1,6,50.0,16.66666667,40.02,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,False,True,False
1,53,3.773584906,3.773584906,151.27,0.094653812,0,0,0,1141,-172,False,False,False,False,False,True,False,False,False,True,False
1,47,0.0,0.0,61.92,0.028968714,1,0,0,863,-50,False,False,False,False,True,False,False,False,False,True,False
1,36,0.0,0.0,51.17,0.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,100.0,0.057471264,0,0,0,87,-19,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,249.38,0.028089888,1,0,0,178,0,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,128.8,0.0,0,0,0,0,-104,False,False,False,False,False,False,True,False,False,False,True
0,0,0.0,0.0,85.72,0.108108108,0,0,0,37,0,False,False,False,False,True,False,False,False,False,True,False
1,44,13.63636364,2.272727273,157.45,0.0,0,0,0,0,-58,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,89.49,0.0,0,0,0,0,-240,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,30.52,0.333333333,0,0,0,6,-1,False,True,False,False,False,False,False,False,True,False,False
1,30,86.66666667,10.0,75.69,0.0,1,0,0,0,-1,False,False,False,False,True,False,False,False,False,False,True
1,16,0.0,0.0,74.84,0.0,0,0,0,0,-52,False,False,False,False,False,True,False,False,True,False,False
1,36,0.0,0.0,102.56,0.0,1,0,0,0,-10,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,28.62,0.090909091,0,0,0,22,-84,False,True,False,False,False,False,False,False,False,True,False
1,26,34.61538462,19.23076923,44.53,0.0,1,0,0,0,-21,False,True,False,False,False,False,False,False,False,False,True
0,3,33.33333333,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,45,0.0,0.0,78.07,0.0,0,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,27,11.11111111,3.703703704,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,79.48,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
